y_true,y_pred,residual
9095.06825,10289.581742787144,-1194.513492787144
5272.1758,8585.29358001082,-3313.1177800108208
29330.98315,32382.256860119647,-3051.273710119647
9301.89355,10045.784996614837,-743.8914466148362
33750.2918,29086.48850824781,4663.803291752189
4536.259,6206.02413447602,-1669.7651344760197
2117.33885,2441.6650425726452,-324.32619257264514
14210.53595,14937.700634951958,-727.1646849519584
3732.6251,5781.7875924830205,-2049.1624924830203
10264.4421,10568.453579714742,-304.01147971474165
18259.216,20634.071905792254,-2374.855905792254
7256.7231,10387.871541057868,-3131.148441057868
3947.4131,4237.525695372322,-290.1125953723217
46151.1245,51277.48489423238,-5126.3603942323825
48673.5588,51743.47443061832,-3069.9156306183213
44202.6536,46560.03133682822,-2357.3777368282244
9800.8882,11477.79588225199,-1676.907682251991
42969.8527,43470.266247625725,-500.41354762572155
8233.0975,8981.321863749105,-748.2243637491047
21774.32215,26708.247972660323,-4933.925822660323
5080.096,5246.56740285438,-166.47140285438036
7441.501,10119.395889330579,-2677.8948893305787
1256.299,2900.442067916018,-1644.143067916018
2755.02095,4336.924997777671,-1581.9040477776707
11085.5868,11336.46593444392,-250.87913444392143
10923.9332,13679.575992640412,-2755.642792640412
12644.589,13960.89356119549,-1316.3045611954894
18804.7524,7540.593946345789,11264.158453654212
9715.841,10690.655098798326,-974.8140987983261
1131.5066,2936.2492997879044,-1804.7426997879045
15828.82173,8381.56300747073,7447.25872252927
11842.62375,14082.84510659715,-2240.2213565971488
2020.5523,3726.5138064380412,-1705.9615064380412
5693.4305,7088.687512072679,-1395.2570120726787
2904.088,5305.604947708614,-2401.516947708614
7448.40395,10109.217605834076,-2660.8136558340757
2597.779,2107.273440903726,490.5055590962738
7337.748,7709.312140200513,-371.56414020051307
23887.6627,26325.95594279348,-2438.2932427934793
38709.176,38163.55259977139,545.6234002286074
4687.797,3250.7087972041163,1437.0882027958833
2643.2685,4705.224156567508,-2061.9556565675075
11674.13,13286.420205750755,-1612.2902057507563
12124.9924,12161.960998371538,-36.968598371538974
4889.9995,7390.1223669776455,-2500.1228669776456
12333.828,11824.893198196249,508.9348018037508
3579.8287,5128.960286581737,-1549.1315865817369
4391.652,4700.116437410485,-308.4644374104846
42124.5153,42023.38071752758,101.13458247241942
4463.2051,6591.653347836978,-2128.448247836978
13887.204,14934.734337008553,-1047.530337008553
1719.4363,844.8349920939336,874.6013079060665
28476.73499,9026.312094946008,19450.42289505399
1708.92575,1510.0121661467183,198.9135838532818
10594.2257,12784.111744050848,-2189.886044050847
25333.33284,13161.88261329761,12171.450226702389
3645.0894,4817.313565618035,-1172.224165618035
38746.3551,37021.83739358237,1724.5177064176314
